t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1014,1.092419,0.990268,-0.102151,-3.024132,-2.985642,0.304986,0.001925,0.303062,32.846538
1015,0.990268,0.913179,-0.077088,-2.985642,-2.372196,0.182869,0.030672,0.152196,32.998735
1016,0.913179,0.875242,-0.037937,-2.372196,-1.206007,0.045753,0.058309,-0.012557,32.986178
1017,0.875242,0.912236,0.036994,-1.206007,0.194591,0.007199,0.070030,-0.062831,32.923347
1018,0.912236,0.850464,-0.061771,0.194591,0.089585,-0.005534,0.005250,-0.010784,32.912563
1019,0.850464,0.836640,-0.013824,0.089585,1.002154,-0.013854,0.045628,-0.059483,32.853080
1020,0.836640,0.838225,0.001585,1.002154,1.402574,0.002223,0.020021,-0.017798,32.835282
1021,0.838225,0.897523,0.059298,1.402574,1.482518,0.087911,0.003997,0.083914,32.919195
1022,0.897523,0.848790,-0.048733,1.482518,0.731847,-0.035665,0.037534,-0.073198,32.845997
1023,0.848790,0.753964,-0.094826,0.731847,1.177907,-0.111696,0.022303,-0.133999,32.711998
1024,0.753964,0.841235,0.087270,1.177907,9.999992,0.872702,0.441104,0.431598,33.143596
1025,0.841235,0.845535,0.004300,9.999992,10.000000,0.043000,0.000000,0.043000,33.186595
1026,0.845535,0.820385,-0.025149,10.000000,10.000000,-0.251492,0.000000,-0.251492,32.935103
1027,0.820385,0.904497,0.084112,10.000000,10.000000,0.841120,0.000000,0.841120,33.776223
1028,0.904497,0.962200,0.057702,10.000000,9.999783,0.577011,0.000011,0.577000,34.353223
1029,0.962200,0.920611,-0.041589,9.999783,4.867884,-0.202449,0.256595,-0.459044,33.894180
1030,0.920611,0.885432,-0.035179,4.867884,1.595132,-0.056115,0.163638,-0.219753,33.674427
1031,0.885432,0.899855,0.014423,1.595132,0.925742,0.013352,0.033470,-0.020117,33.654309
1032,0.899855,0.895810,-0.004045,0.925742,0.529820,-0.002143,0.019796,-0.021939,33.632370
1033,0.895810,0.850621,-0.045189,0.529820,0.466944,-0.021101,0.003144,-0.024245,33.608125
1034,0.850621,0.875316,0.024695,0.466944,1.087692,0.026861,0.031037,-0.004176,33.603949
1035,0.875316,0.944038,0.068722,1.087692,0.925894,0.063629,0.008090,0.055539,33.659488
1036,0.944038,0.835030,-0.109008,0.925894,-0.235458,0.025667,0.058068,-0.032401,33.627087
1037,0.835030,0.954496,0.119466,-0.235458,1.132456,0.135290,0.068396,0.066894,33.693981
1038,0.954496,0.899625,-0.054871,1.132456,-0.384159,0.021079,0.075831,-0.054752,33.639230
1039,0.899625,1.001268,0.101644,-0.384159,0.080305,0.008163,0.023223,-0.015061,33.624169
1040,1.001268,0.923114,-0.078154,0.080305,-1.557796,0.121748,0.081905,0.039843,33.664012
1041,0.923114,0.877831,-0.045284,-1.557796,-0.934390,0.042312,0.031170,0.011142,33.675154
1042,0.877831,0.989240,0.111410,-0.934390,0.252964,0.028183,0.059368,-0.031185,33.643969
1043,0.989240,0.944786,-0.044454,0.252964,-1.317258,0.058557,0.078511,-0.019954,33.624015
1044,0.944786,0.992145,0.047358,-1.317258,-1.202660,-0.056956,0.005730,-0.062686,33.561330
1045,0.992145,0.965991,-0.026153,-1.202660,-1.821025,0.047626,0.030918,0.016707,33.578037
1046,0.965991,0.920784,-0.045207,-1.821025,-1.732147,0.078305,0.004444,0.073861,33.651898
1047,0.920784,0.759280,-0.161504,-1.732147,-0.984378,0.158981,0.037388,0.121592,33.773491
1048,0.759280,0.813367,0.054086,-0.984378,2.970343,0.160655,0.197736,-0.037081,33.736410
1049,0.813367,0.983819,0.170453,2.970343,2.315153,0.394624,0.032760,0.361864,34.098274
1050,0.983819,1.058138,0.074319,2.315153,-0.700929,-0.052092,0.150804,-0.202897,33.895377
1051,1.058138,0.988233,-0.069906,-0.700929,-2.475026,0.173019,0.088705,0.084314,33.979691
1052,0.988233,1.093802,0.105570,-2.475026,-2.196236,-0.231856,0.013940,-0.245795,33.733896
1053,1.093802,0.868788,-0.225014,-2.196236,-2.916614,0.656280,0.036019,0.620261,34.354157
1054,0.868788,0.848668,-0.020119,-2.916614,-0.560184,0.011271,0.117822,-0.106551,34.247606
1055,0.848668,1.024860,0.176191,-0.560184,0.862774,0.152013,0.071148,0.080865,34.328471
1056,1.024860,0.906412,-0.118447,0.862774,-1.764081,0.208951,0.131343,0.077608,34.406079
1057,0.906412,0.963064,0.056652,-1.764081,-0.715471,-0.040533,0.052431,-0.092963,34.313116
1058,0.963064,1.069879,0.106814,-0.715471,-1.235484,-0.131967,0.026001,-0.157968,34.155148
1059,1.069879,0.870927,-0.198952,-1.235484,-2.655198,0.528256,0.070986,0.457270,34.612418
1060,0.870927,0.766467,-0.104460,-2.655198,-0.447307,0.046726,0.110395,-0.063669,34.548749
1061,0.766467,0.908657,0.142190,-0.447307,2.614503,0.371755,0.153090,0.218665,34.767414
1062,0.908657,0.870950,-0.037707,2.614503,0.912371,-0.034403,0.085107,-0.119509,34.647905
1063,0.870950,1.062137,0.191187,0.912371,0.937390,0.179217,0.001251,0.177966,34.825871
1064,1.062137,0.994723,-0.067414,0.937390,-2.378962,0.160375,0.165818,-0.005443,34.820428
1065,0.994723,1.087561,0.092837,-2.378962,-2.221447,-0.206233,0.007876,-0.214109,34.606319
1066,1.087561,1.123610,0.036050,-2.221447,-2.877304,-0.103726,0.032793,-0.136518,34.469800
1067,1.123610,1.047315,-0.076295,-2.877304,-3.127550,0.238617,0.012512,0.226105,34.695905
1068,1.047315,1.118880,0.071565,-3.127550,-2.765188,-0.197890,0.018118,-0.216008,34.479897
1069,1.118880,1.119064,0.000184,-2.765188,-3.096926,-0.000571,0.016587,-0.017157,34.462739
1070,1.119064,1.200861,0.081797,-3.096926,-3.122815,-0.255437,0.001294,-0.256731,34.206008
1071,1.200861,1.181979,-0.018882,-3.122815,-3.494484,0.065983,0.018583,0.047400,34.253407
1072,1.181979,1.157702,-0.024277,-3.494484,-3.426989,0.083197,0.003375,0.079823,34.333230
1073,1.157702,1.180611,0.022909,-3.426989,-3.321414,-0.076089,0.005279,-0.081368,34.251862
1074,1.180611,1.162382,-0.018229,-3.321414,-3.411238,0.062182,0.004491,0.057691,34.309553
1075,1.162382,1.029489,-0.132893,-3.411238,-3.339809,0.443838,0.003571,0.440267,34.749820
1076,1.029489,1.024124,-0.005365,-3.339809,-2.714200,0.014562,0.031280,-0.016718,34.733101
1077,1.024124,1.225679,0.201555,-2.714200,-2.533904,-0.510721,0.009015,-0.519736,34.213365
1078,1.225679,1.187289,-0.038390,-2.533904,-3.643061,0.139858,0.055458,0.084400,34.297765
1079,1.187289,1.089096,-0.098192,-3.643061,-3.460436,0.339788,0.009131,0.330657,34.628422
1080,1.089096,1.099525,0.010428,-3.460436,-3.031752,-0.031616,0.021434,-0.053050,34.575371
1081,1.099525,0.992613,-0.106912,-3.031752,-3.022265,0.323117,0.000474,0.322643,34.898014
1082,0.992613,1.189948,0.197335,-3.022265,-2.400207,-0.473645,0.031103,-0.504747,34.393266
1083,1.189948,1.195477,0.005529,-2.400207,-3.471180,-0.019194,0.053549,-0.072742,34.320524
1084,1.195477,1.153802,-0.041675,-3.471180,-3.482509,0.145133,0.000566,0.144567,34.465091
1085,1.153802,1.053086,-0.100716,-3.482509,-3.310662,0.333437,0.008592,0.324845,34.789935
1086,1.053086,0.978444,-0.074642,-3.310662,-2.832625,0.211434,0.023902,0.187532,34.977467
1087,0.978444,0.973740,-0.004704,-2.832625,-2.231717,0.010498,0.030045,-0.019547,34.957920
1088,0.973740,1.100500,0.126760,-2.231717,-1.976133,-0.250495,0.012779,-0.263274,34.694646
1089,1.100500,0.968132,-0.132367,-1.976133,-2.953114,0.390896,0.048849,0.342047,35.036693
1090,0.968132,1.046853,0.078720,-2.953114,-2.186638,-0.172133,0.038324,-0.210457,34.826236
1091,1.046853,1.043240,-0.003613,-2.186638,-2.586761,0.009346,0.020006,-0.010660,34.815576
1092,1.043240,1.162185,0.118945,-2.586761,-2.634352,-0.313343,0.002380,-0.315723,34.499854
1093,1.162185,1.079658,-0.082527,-2.634352,-3.316918,0.273734,0.034128,0.239606,34.739459
1094,1.079658,1.174581,0.094923,-3.316918,-2.965062,-0.281454,0.017593,-0.299046,34.440413
1095,1.174581,0.949169,-0.225412,-2.965062,-3.375068,0.760781,0.020500,0.740281,35.180693
1096,0.949169,1.081340,0.132170,-3.375068,-2.179228,-0.288029,0.059792,-0.347821,34.832872
1097,1.081340,1.208544,0.127205,-2.179228,-2.832564,-0.360316,0.032667,-0.392982,34.439890
1098,1.208544,1.093152,-0.115393,-2.832564,-3.536735,0.408113,0.035209,0.372904,34.812794
1099,1.093152,1.090585,-0.002567,-3.536735,-3.061972,0.007859,0.023738,-0.015879,34.796915
1100,1.090585,1.121826,0.031241,-3.061972,-2.981156,-0.093134,0.004041,-0.097175,34.699740
1101,1.121826,1.103668,-0.018158,-2.981156,-3.126760,0.056776,0.007280,0.049496,34.749236
1102,1.103668,1.079688,-0.023980,-3.126760,-3.053262,0.073217,0.003675,0.069542,34.818778
1103,1.079688,1.123138,0.043450,-3.053262,-2.924643,-0.127075,0.006431,-0.133506,34.685272
1104,1.123138,1.113881,-0.009257,-2.924643,-3.129305,0.028967,0.010233,0.018734,34.704006
1105,1.113881,1.089572,-0.024309,-3.129305,-3.102212,0.075411,0.001355,0.074057,34.778062
1106,1.089572,1.117184,0.027611,-3.102212,-2.981379,-0.082320,0.006042,-0.088361,34.689701
1107,1.117184,1.111390,-0.005794,-2.981379,-3.104408,0.017987,0.006151,0.011836,34.701537
1108,1.111390,1.129302,0.017912,-3.104408,-3.087924,-0.055312,0.000824,-0.056137,34.645400
1109,1.129302,1.136473,0.007171,-3.087924,-3.170616,-0.022737,0.004135,-0.026871,34.618529
1110,1.136473,1.144988,0.008515,-3.170616,-3.209793,-0.027331,0.001959,-0.029290,34.589239
1111,1.144988,1.115746,-0.029242,-3.209793,-3.250759,0.095058,0.002048,0.093010,34.682249
1112,1.115746,0.925616,-0.190130,-3.250759,-3.123435,0.593858,0.006366,0.587492,35.269741
1113,0.925616,0.962989,0.037373,-3.123435,-1.813985,-0.067793,0.065473,-0.133266,35.136475
1114,0.962989,0.939034,-0.023955,-1.813985,-1.690832,0.040504,0.006158,0.034347,35.170822
1115,0.939034,0.888261,-0.050773,-1.690832,-1.288404,0.065416,0.020121,0.045294,35.216116
1116,0.888261,0.878041,-0.010220,-1.288404,-0.095362,0.000975,0.059652,-0.058678,35.157438
1117,0.878041,0.888514,0.010473,-0.095362,0.548932,0.005749,0.032215,-0.026466,35.130972
1118,0.888514,0.865141,-0.023373,0.548932,0.587328,-0.013728,0.001920,-0.015648,35.115325
1119,0.865141,0.861289,-0.003852,0.587328,0.931559,-0.003588,0.017212,-0.020800,35.094525
1120,0.861289,0.887346,0.026057,0.931559,1.070534,0.027895,0.006949,0.020946,35.115471
1121,0.887346,0.859830,-0.027516,1.070534,0.756943,-0.020828,0.015680,-0.036508,35.078964
1122,0.859830,0.872511,0.012682,0.756943,1.043020,0.013227,0.014304,-0.001077,35.077887
1123,0.872511,0.946642,0.074131,1.043020,0.951442,0.070531,0.004579,0.065952,35.143839
1124,0.946642,0.885810,-0.060832,0.951442,-0.280371,0.017055,0.061591,-0.044535,35.099304
1125,0.885810,0.928304,0.042494,-0.280371,0.355605,0.015111,0.031799,-0.016688,35.082616
1126,0.928304,0.952441,0.024138,0.355605,-0.136946,-0.003306,0.024628,-0.027933,35.054683
1127,0.952441,0.949557,-0.002885,-0.136946,-0.809854,0.002336,0.033645,-0.031309,35.023374
1128,0.949557,0.915041,-0.034516,-0.809854,-1.048135,0.036177,0.011914,0.024263,35.047637
1129,0.915041,0.860861,-0.054180,-1.048135,-0.505571,0.027392,0.027128,0.000263,35.047900
1130,0.860861,0.816712,-0.044150,-0.505571,0.690252,-0.030474,0.059791,-0.090265,34.957635
1131,0.816712,0.974679,0.157967,0.690252,1.587583,0.250786,0.044867,0.205919,35.163554
1132,0.974679,0.859996,-0.114683,1.587583,-0.673757,0.077268,0.113067,-0.035799,35.127756
1133,0.859996,0.965662,0.105666,-0.673757,0.652449,0.068941,0.066310,0.002631,35.130387
1134,0.965662,0.977075,0.011413,0.652449,-0.768921,-0.008776,0.071069,-0.079844,35.050543
1135,0.977075,1.091047,0.113972,-0.768921,-1.471196,-0.167676,0.035114,-0.202789,34.847753
1136,1.091047,1.042487,-0.048560,-1.471196,-2.859904,0.138876,0.069435,0.069441,34.917194
1137,1.042487,0.859689,-0.182798,-2.859904,-2.683259,0.490495,0.008832,0.481663,35.398857
1138,0.859689,0.611196,-0.248493,-2.683259,-0.176441,0.043844,0.125341,-0.081497,35.317360
1139,0.611196,0.785782,0.174586,-0.176441,10.000000,1.745856,0.508822,1.237034,36.554394
1140,0.785782,0.986258,0.200476,10.000000,10.000000,2.004758,0.000000,2.004758,38.559152
1141,0.986258,0.931642,-0.054615,10.000000,1.897851,-0.103652,0.405107,-0.508759,38.050393
1142,0.931642,0.912384,-0.019258,1.897851,0.325998,-0.006278,0.078593,-0.084871,37.965522
1143,0.912384,0.937555,0.025171,0.325998,0.133423,0.003358,0.009629,-0.006270,37.959252
1144,0.937555,0.849411,-0.088144,0.133423,-0.405775,0.035766,0.026960,0.008807,37.968058
1145,0.849411,0.781438,-0.067973,-0.405775,0.888904,-0.060422,0.064734,-0.125156,37.842902
1146,0.781438,0.742722,-0.038716,0.888904,2.393920,-0.092683,0.075251,-0.167934,37.674969
1147,0.742722,0.698412,-0.044310,2.393920,10.000000,-0.443097,0.380304,-0.823401,36.851568
1148,0.698412,0.600805,-0.097608,10.000000,10.000000,-0.976076,0.000000,-0.976076,35.875492
1149,0.600805,0.760208,0.159404,10.000000,10.000000,1.594036,0.000000,1.594036,37.469528
1150,0.760208,0.952932,0.192723,10.000000,10.000000,1.927231,0.000000,1.927231,39.396758
1151,0.952932,1.032929,0.079997,10.000000,6.001191,0.480080,0.199940,0.280139,39.676898
1152,1.032929,1.006490,-0.026439,6.001191,-1.657099,0.043812,0.382915,-0.339103,39.337795
1153,1.006490,1.032954,0.026464,-1.657099,-2.116882,-0.056022,0.022989,-0.079011,39.258784
1154,1.032954,0.911631,-0.121323,-2.116882,-2.464902,0.299050,0.017401,0.281649,39.540433
1155,0.911631,0.946907,0.035276,-2.464902,-1.235574,-0.043586,0.061466,-0.105052,39.435381
1156,0.946907,1.017705,0.070798,-1.235574,-1.199386,-0.084914,0.001809,-0.086724,39.348657
1157,1.017705,0.898160,-0.119545,-1.199386,-2.112459,0.252535,0.045654,0.206881,39.555538
1158,0.898160,0.945502,0.047342,-2.112459,-0.746296,-0.035331,0.068308,-0.103639,39.451898
1159,0.945502,0.896656,-0.048846,-0.746296,-0.945489,0.046183,0.009960,0.036224,39.488122
1160,0.896656,0.923395,0.026739,-0.945489,-0.101732,-0.002720,0.042188,-0.044908,39.443214
1161,0.923395,0.943555,0.020159,-0.101732,-0.228994,-0.004616,0.006363,-0.010980,39.432235
1162,0.943555,0.959019,0.015464,-0.228994,-0.677108,-0.010471,0.022406,-0.032876,39.399358
1163,0.959019,0.968534,0.009515,-0.677108,-1.152878,-0.010970,0.023789,-0.034758,39.364600
1164,0.968534,0.879788,-0.088745,-1.152878,-1.496082,0.132770,0.017160,0.115610,39.480210
1165,0.879788,0.918202,0.038414,-1.496082,-0.025998,-0.000999,0.073504,-0.074503,39.405707
1166,0.918202,0.871496,-0.046706,-0.025998,-0.101899,0.004759,0.003795,0.000964,39.406672
1167,0.871496,0.998097,0.126601,-0.101899,0.646699,0.081873,0.037430,0.044443,39.451114
1168,0.998097,0.931675,-0.066421,0.646699,-1.356596,0.090107,0.100165,-0.010058,39.441056
1169,0.931675,0.891545,-0.040130,-1.356596,-0.989268,0.039699,0.018366,0.021333,39.462389
1170,0.891545,0.942766,0.051221,-0.989268,-0.025036,-0.001282,0.048212,-0.049494,39.412895
1171,0.942766,0.984016,0.041250,-0.025036,-0.574789,-0.023710,0.027488,-0.051198,39.361698
1172,0.984016,0.803579,-0.180437,-0.574789,-1.502603,0.271126,0.046391,0.224735,39.586433
1173,0.803579,0.715741,-0.087838,-1.502603,1.427262,-0.125368,0.146493,-0.271861,39.314572
1174,0.715741,0.874054,0.158313,1.427262,10.000000,1.583133,0.428637,1.154496,40.469068
1175,0.874054,0.937410,0.063356,10.000000,10.000000,0.633558,0.000000,0.633558,41.102625
1176,0.937410,0.906297,-0.031113,10.000000,8.749125,-0.272212,0.062544,-0.334756,40.767870
1177,0.906297,0.883528,-0.022769,8.749125,5.307178,-0.120837,0.172097,-0.292934,40.474936
1178,0.883528,0.922182,0.038654,5.307178,2.653002,0.102548,0.132709,-0.030160,40.444775
1179,0.922182,0.887704,-0.034478,2.653002,0.719163,-0.024795,0.096692,-0.121487,40.323288
1180,0.887704,0.807796,-0.079908,0.719163,0.646906,-0.051693,0.003613,-0.055306,40.267982
1181,0.807796,0.857422,0.049627,0.646906,1.697202,0.084227,0.052515,0.031712,40.299694
1182,0.857422,0.879202,0.021779,1.697202,1.316807,0.028679,0.019020,0.009659,40.309353
1183,0.879202,0.865105,-0.014097,1.316807,0.935166,-0.013183,0.019082,-0.032265,40.277089
1184,0.865105,0.986905,0.121800,0.935166,1.018605,0.124066,0.004172,0.119894,40.396982
1185,0.986905,0.895611,-0.091293,1.018605,-1.060752,0.096840,0.103968,-0.007128,40.389854
1186,0.895611,0.879529,-0.016082,-1.060752,-0.135725,0.002183,0.046251,-0.044069,40.345786
1187,0.879529,0.970932,0.091403,-0.135725,0.509072,0.046531,0.032240,0.014291,40.360077
1188,0.970932,0.975490,0.004557,0.509072,-0.916631,-0.004177,0.071285,-0.075462,40.284614
1189,0.975490,0.820641,-0.154848,-0.916631,-1.503476,0.232810,0.029342,0.203468,40.488082
1190,0.820641,0.916618,0.095977,-1.503476,1.091596,0.104768,0.129754,-0.024986,40.463097
1191,0.916618,0.857146,-0.059473,1.091596,0.328048,-0.019510,0.038177,-0.057687,40.405409
1192,0.857146,0.867742,0.010597,0.328048,0.968179,0.010260,0.032007,-0.021747,40.383663
1193,0.867742,0.978774,0.111032,0.968179,0.994645,0.110437,0.001323,0.109114,40.492776
1194,0.978774,0.904817,-0.073957,0.994645,-0.914925,0.067665,0.095478,-0.027813,40.464963
1195,0.904817,0.951972,0.047155,-0.914925,-0.242649,-0.011442,0.033614,-0.045056,40.419907
1196,0.951972,1.009862,0.057890,-0.242649,-0.844573,-0.048892,0.030096,-0.078988,40.340919
1197,1.009862,0.908148,-0.101714,-0.844573,-1.929378,0.196245,0.054240,0.142005,40.482924
1198,0.908148,0.863960,-0.044188,-1.929378,-0.846566,0.037408,0.054141,-0.016733,40.466191
1199,0.863960,0.894256,0.030296,-0.846566,0.533434,0.016161,0.069000,-0.052839,40.413352
1200,0.894256,0.914333,0.020077,0.533434,0.493310,0.009904,0.002006,0.007898,40.421250
1201,0.914333,0.928363,0.014030,0.493310,0.161810,0.002270,0.016575,-0.014305,40.406945
1202,0.928363,0.929732,0.001369,0.161810,-0.214824,-0.000294,0.018832,-0.019126,40.387819
1203,0.929732,0.940323,0.010591,-0.214824,-0.399893,-0.004235,0.009253,-0.013489,40.374331
1204,0.940323,0.942221,0.001898,-0.399893,-0.689744,-0.001309,0.014493,-0.015802,40.358529
1205,0.942221,0.950792,0.008571,-0.689744,-0.858608,-0.007359,0.008443,-0.015802,40.342726
1206,0.950792,0.920863,-0.029929,-0.858608,-1.091379,0.032664,0.011639,0.021025,40.363752
1207,0.920863,0.932038,0.011176,-1.091379,-0.642070,-0.007176,0.022465,-0.029641,40.334111
1208,0.932038,0.915188,-0.016851,-0.642070,-0.639884,0.010782,0.000109,0.010673,40.344784
1209,0.915188,0.902488,-0.012700,-0.639884,-0.311594,0.003957,0.016414,-0.012457,40.332327
1210,0.902488,0.941322,0.038834,-0.311594,0.060139,0.002335,0.018587,-0.016251,40.316075
1211,0.941322,0.866608,-0.074714,0.060139,-0.510702,0.038156,0.028542,0.009614,40.325690
1212,0.866608,0.859357,-0.007251,-0.510702,0.597244,-0.004330,0.055397,-0.059728,40.265962
1213,0.859357,0.928681,0.069324,0.597244,1.009118,0.069956,0.020594,0.049362,40.315324
1214,0.928681,0.938453,0.009772,1.009118,0.094888,0.000927,0.045711,-0.044784,40.270540
1215,0.938453,0.980208,0.041755,0.094888,-0.439500,-0.018351,0.026719,-0.045071,40.225469
1216,0.980208,0.940196,-0.040012,-0.439500,-1.399199,0.055984,0.047985,0.007999,40.233469
1217,0.940196,0.916459,-0.023738,-1.399199,-1.164097,0.027633,0.011755,0.015878,40.249346
1218,0.916459,0.951830,0.035372,-1.164097,-0.592240,-0.020948,0.028593,-0.049541,40.199805
1219,0.951830,0.926332,-0.025499,-0.592240,-0.991501,0.025282,0.019963,0.005319,40.205124
1220,0.926332,0.909606,-0.016726,-0.991501,-0.699153,0.011694,0.014617,-0.002924,40.202200
1221,0.909606,0.952975,0.043369,-0.699153,-0.232993,-0.010105,0.023308,-0.033413,40.168788
1222,0.952975,0.926503,-0.026472,-0.232993,-0.859298,0.022748,0.031315,-0.008568,40.160220
1223,0.926503,0.922922,-0.003581,-0.859298,-0.636658,0.002280,0.011132,-0.008852,40.151368
1224,0.922922,0.906017,-0.016905,-0.636658,-0.458798,0.007756,0.008893,-0.001137,40.150231
1225,0.906017,0.885066,-0.020951,-0.458798,-0.062153,0.001302,0.019832,-0.018530,40.131701
1226,0.885066,0.893497,0.008430,-0.062153,0.444518,0.003747,0.025334,-0.021586,40.110114
1227,0.893497,0.917444,0.023947,0.444518,0.476735,0.011416,0.001611,0.009806,40.119920
1228,0.917444,0.830183,-0.087260,0.476735,0.103620,-0.009042,0.018656,-0.027698,40.092222
1229,0.830183,0.868134,0.037950,0.103620,1.276669,0.048450,0.058652,-0.010203,40.082020
1230,0.868134,0.884209,0.016075,1.276669,1.070929,0.017215,0.010287,0.006928,40.088948
1231,0.884209,0.868388,-0.015821,1.070929,0.799871,-0.012655,0.013553,-0.026208,40.062740
1232,0.868388,0.875099,0.006712,0.799871,0.941450,0.006319,0.007079,-0.000760,40.061980
1233,0.875099,0.862754,-0.012345,0.941450,0.889325,-0.010979,0.002606,-0.013585,40.048395
1234,0.862754,0.892970,0.030216,0.889325,1.037909,0.031361,0.007429,0.023932,40.072327
1235,0.892970,0.903199,0.010229,1.037909,0.665390,0.006807,0.018626,-0.011819,40.060507
1236,0.903199,0.908890,0.005691,0.665390,0.397251,0.002261,0.013407,-0.011146,40.049361
1237,0.908890,0.978267,0.069378,0.397251,0.216507,0.015021,0.009037,0.005984,40.055345
1238,0.978267,1.014254,0.035986,0.216507,-1.144306,-0.041179,0.068041,-0.109220,39.946124
1239,1.014254,0.989918,-0.024335,-1.144306,-2.060142,0.050134,0.045792,0.004343,39.950467
1240,0.989918,0.970598,-0.019320,-2.060142,-2.077485,0.040137,0.000867,0.039270,39.989737
1241,0.970598,0.979516,0.008918,-2.077485,-1.886233,-0.016821,0.009563,-0.026384,39.963353
1242,0.979516,0.952654,-0.026862,-1.886233,-1.911976,0.051359,0.001287,0.050072,40.013425
1243,0.952654,1.044012,0.091358,-1.911976,-1.599279,-0.146106,0.015635,-0.161741,39.851684
1244,1.044012,1.040338,-0.003674,-1.599279,-2.460806,0.009040,0.043076,-0.034036,39.817648
1245,1.040338,0.998116,-0.042222,-2.460806,-2.589941,0.109353,0.006457,0.102896,39.920544
1246,0.998116,0.987361,-0.010755,-2.589941,-2.312277,0.024870,0.013883,0.010986,39.931531
1247,0.987361,0.988924,0.001563,-2.312277,-2.135348,-0.003338,0.008846,-0.012185,39.919346
1248,0.988924,0.999052,0.010128,-2.135348,-2.091936,-0.021188,0.002171,-0.023358,39.895988
1249,0.999052,0.987381,-0.011671,-2.091936,-2.172119,0.025351,0.004009,0.021342,39.917330
1250,0.987381,1.042334,0.054954,-2.172119,-2.089420,-0.114821,0.004135,-0.118956,39.798374
1251,1.042334,0.996658,-0.045676,-2.089420,-2.534260,0.115756,0.022242,0.093514,39.891888
1252,0.996658,1.011903,0.015245,-2.534260,-2.284087,-0.034821,0.012509,-0.047330,39.844558
1253,1.011903,1.004196,-0.007707,-2.284087,-2.336296,0.018006,0.002610,0.015396,39.859954
1254,1.004196,0.998407,-0.005789,-2.336296,-2.287637,0.013243,0.002433,0.010810,39.870764
1255,0.998407,0.977887,-0.020520,-2.287637,-2.224836,0.045654,0.003140,0.042514,39.913278
1256,0.977887,0.990314,0.012428,-2.224836,-2.015766,-0.025051,0.010453,-0.035505,39.877773
1257,0.990314,1.054733,0.064418,-2.015766,-2.066295,-0.133108,0.002526,-0.135634,39.742139
1258,1.054733,0.997115,-0.057617,-2.066295,-2.626240,0.151317,0.027997,0.123320,39.865459
1259,0.997115,0.956492,-0.040623,-2.626240,-2.315111,0.094048,0.015556,0.078491,39.943951
1260,0.956492,0.992859,0.036367,-2.315111,-1.822139,-0.066266,0.024649,-0.090914,39.853036
1261,0.992859,1.049908,0.057049,-1.822139,-2.029124,-0.115759,0.010349,-0.126109,39.726928
1262,1.049908,1.022149,-0.027759,-2.029124,-2.583037,0.071703,0.027696,0.044008,39.770935
1263,1.022149,1.027478,0.005330,-2.583037,-2.489052,-0.013265,0.004699,-0.017965,39.752971
1264,1.027478,0.972227,-0.055252,-2.489052,-2.505188,0.138415,0.000807,0.137609,39.890579
1265,0.972227,0.982808,0.010582,-2.505188,-2.061932,-0.021819,0.022163,-0.043982,39.846598
1266,0.982808,0.946812,-0.035996,-2.061932,-2.007625,0.072266,0.002715,0.069551,39.916149
1267,0.946812,0.968846,0.022034,-2.007625,-1.561722,-0.034411,0.022295,-0.056706,39.859443
1268,0.968846,1.020510,0.051664,-1.561722,-1.663114,-0.085923,0.005070,-0.090993,39.768450
1269,1.020510,1.009316,-0.011194,-1.663114,-2.255075,0.025244,0.029598,-0.004354,39.764096
1270,1.009316,1.007186,-0.002130,-2.255075,-2.307425,0.004914,0.002618,0.002297,39.766393
1271,1.007186,1.004550,-0.002636,-2.307425,-2.304155,0.006073,0.000164,0.005910,39.772302
1272,1.004550,0.964943,-0.039608,-2.304155,-2.281496,0.090365,0.001133,0.089232,39.861534
1273,0.964943,0.989421,0.024479,-2.281496,-1.903296,-0.046591,0.018910,-0.065501,39.796034
1274,0.989421,0.981749,-0.007672,-1.903296,-2.020707,0.015504,0.005871,0.009633,39.805667
1275,0.981749,1.018200,0.036451,-2.020707,-1.982719,-0.072272,0.001899,-0.074172,39.731495
1276,1.018200,1.012857,-0.005344,-1.982719,-2.312114,0.012355,0.016470,-0.004115,39.727380
1277,1.012857,1.015885,0.003028,-2.312114,-2.351352,-0.007120,0.001962,-0.009082,39.718299
1278,1.015885,0.976745,-0.039139,-2.351352,-2.385367,0.093361,0.001701,0.091661,39.809959
1279,0.976745,1.007992,0.031246,-2.385367,-2.061776,-0.064423,0.016180,-0.080602,39.729357
1280,1.007992,1.014327,0.006335,-2.061776,-2.243397,-0.014212,0.009081,-0.023293,39.706064
1281,1.014327,0.974991,-0.039335,-2.243397,-2.345378,0.092257,0.005099,0.087157,39.793221
1282,0.974991,1.030210,0.055219,-2.345378,-2.030570,-0.112125,0.015740,-0.127866,39.665356
1283,1.030210,1.018118,-0.012092,-2.030570,-2.425012,0.029324,0.019722,0.009602,39.674957
1284,1.018118,0.961211,-0.056907,-2.425012,-2.421011,0.137772,0.000200,0.137572,39.812530
1285,0.961211,1.042900,0.081689,-2.421011,-1.918477,-0.156719,0.025127,-0.181846,39.630684
1286,1.042900,0.998495,-0.044405,-1.918477,-2.507813,0.111360,0.029467,0.081893,39.712577
1287,0.998495,1.007363,0.008868,-2.507813,-2.290962,-0.020316,0.010843,-0.031158,39.681419
