t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
575,1.064176,1.035344,-0.028832,-0.662535,-0.882824,0.025454,0.011014,0.014439,3.481690
576,1.035344,1.104107,0.068763,-0.882824,-0.539764,-0.037116,0.017153,-0.054269,3.427421
577,1.104107,1.157751,0.053644,-0.539764,-1.247003,-0.066894,0.035362,-0.102256,3.325165
578,1.157751,1.032574,-0.125178,-1.247003,-2.413388,0.302102,0.058319,0.243783,3.568948
579,1.032574,1.072951,0.040378,-2.413388,-0.916932,-0.037023,0.074823,-0.111846,3.457102
580,1.072951,1.015432,-0.057519,-0.916932,-0.807580,0.046451,0.005468,0.040984,3.498085
581,1.015432,1.080396,0.064964,-0.807580,-0.031280,-0.002032,0.038815,-0.040847,3.457238
582,1.080396,1.136996,0.056600,-0.031280,-0.529620,-0.029977,0.024917,-0.054894,3.402345
583,1.136996,1.125049,-0.011947,-0.529620,-1.553075,0.018554,0.051173,-0.032619,3.369726
584,1.125049,1.090165,-0.034884,-1.553075,-1.756402,0.061271,0.010166,0.051104,3.420831
585,1.090165,1.136798,0.046633,-1.756402,-1.298386,-0.060547,0.022901,-0.083448,3.337383
586,1.136798,1.070412,-0.066386,-1.298386,-1.722920,0.114377,0.021227,0.093150,3.430533
587,1.070412,1.073329,0.002916,-1.722920,-0.982338,-0.002865,0.037029,-0.039894,3.390639
588,1.073329,1.052677,-0.020651,-0.982338,-0.717219,0.014811,0.013256,0.001556,3.392195
589,1.052677,1.126061,0.073384,-0.717219,-0.355373,-0.026079,0.018092,-0.044171,3.348024
590,1.126061,1.124506,-0.001555,-0.355373,-1.176481,0.001829,0.041055,-0.039226,3.308797
591,1.124506,1.046134,-0.078373,-1.176481,-1.515301,0.118759,0.016941,0.101818,3.410615
592,1.046134,1.101223,0.055089,-1.515301,-0.569951,-0.031398,0.047267,-0.078666,3.331949
593,1.101223,0.955110,-0.146112,-0.569951,-0.897548,0.131143,0.016380,0.114763,3.446712
594,0.955110,1.022220,0.067109,-0.897548,0.669506,0.044930,0.078353,-0.033422,3.413290
595,1.022220,1.092278,0.070059,0.669506,0.520380,0.036457,0.007456,0.029001,3.442290
596,1.092278,1.279556,0.187277,0.520380,-0.465087,-0.087100,0.049273,-0.136374,3.305917
597,1.279556,1.142156,-0.137399,-0.465087,-4.924357,0.676604,0.222964,0.453640,3.759557
598,1.142156,1.078156,-0.064000,-4.924357,-3.473081,0.222277,0.072564,0.149713,3.909270
599,1.078156,1.026414,-0.051742,-3.473081,-1.906467,0.098644,0.078331,0.020314,3.929584
600,1.026414,0.932881,-0.093534,-1.906467,-0.460097,0.043035,0.072318,-0.029284,3.900300
601,0.932881,0.849535,-0.083346,-0.460097,1.045450,-0.087134,0.075277,-0.162411,3.737888
602,0.849535,0.895247,0.045712,1.045450,2.197857,0.100470,0.057620,0.042849,3.780737
603,0.895247,0.892734,-0.002513,2.197857,2.078633,-0.005224,0.005961,-0.011185,3.769552
604,0.892734,0.885119,-0.007615,2.078633,1.977447,-0.015059,0.005059,-0.020118,3.749434
605,0.885119,0.739381,-0.145738,1.977447,1.940351,-0.282783,0.001855,-0.284637,3.464796
606,0.739381,0.808264,0.068884,1.940351,9.326428,0.642440,0.369304,0.273136,3.737932
607,0.808264,0.922247,0.113983,9.326428,5.460424,0.622394,0.193300,0.429094,4.167026
608,0.922247,0.928864,0.006617,5.460424,2.769514,0.018325,0.134546,-0.116221,4.050805
609,0.928864,0.833046,-0.095818,2.769514,1.596906,-0.153012,0.058630,-0.211642,3.839163
610,0.833046,1.033196,0.200150,1.596906,1.956267,0.391547,0.017968,0.373579,4.212742
611,1.033196,0.801976,-0.231220,1.956267,-0.004370,0.001010,0.098032,-0.097021,4.115721
612,0.801976,0.717616,-0.084361,-0.004370,1.813937,-0.153025,0.090915,-0.243940,3.871780
613,0.717616,0.775716,0.058100,1.813937,10.000000,0.581003,0.409303,0.171700,4.043480
614,0.775716,0.847759,0.072043,10.000000,5.867610,0.422723,0.206620,0.216103,4.259584
615,0.847759,0.952771,0.105011,5.867610,3.394225,0.356432,0.123669,0.232762,4.492346
616,0.952771,0.841719,-0.111052,3.394225,1.524793,-0.169331,0.093472,-0.262802,4.229544
617,0.841719,0.912189,0.070470,1.524793,1.810064,0.127556,0.014264,0.113292,4.342836
618,0.912189,0.868876,-0.043313,1.810064,1.316499,-0.057022,0.024678,-0.081700,4.261136
619,0.868876,0.887177,0.018300,1.316499,1.515606,0.027736,0.009955,0.017781,4.278917
620,0.887177,1.026258,0.139081,1.515606,1.441236,0.200448,0.003718,0.196730,4.475647
621,1.026258,0.954879,-0.071378,1.441236,-0.101309,0.007231,0.077127,-0.069896,4.405751
622,0.954879,0.967772,0.012893,-0.101309,0.237106,0.003057,0.016921,-0.013864,4.391887
623,0.967772,0.947463,-0.020309,0.237106,0.302786,-0.006149,0.003284,-0.009433,4.382454
624,0.947463,1.108549,0.161086,0.302786,0.601377,0.096873,0.014930,0.081944,4.464398
625,1.108549,1.115380,0.006831,0.601377,-1.477919,-0.010096,0.103965,-0.114061,4.350337
626,1.115380,1.022939,-0.092441,-1.477919,-2.152598,0.198988,0.033734,0.165254,4.515591
627,1.022939,0.998284,-0.024655,-2.152598,-1.013684,0.024993,0.056946,-0.031953,4.483638
628,0.998284,0.989844,-0.008440,-1.013684,-0.155922,0.001316,0.042888,-0.041572,4.442066
629,0.989844,1.009780,0.019937,-0.155922,0.301988,0.006021,0.022895,-0.016875,4.425191
630,1.009780,1.075285,0.065504,0.301988,0.274142,0.017958,0.001392,0.016565,4.441757
631,1.075285,1.025806,-0.049479,0.274142,-0.547905,0.027110,0.041102,-0.013993,4.427764
632,1.025806,1.016676,-0.009130,-0.547905,-0.236679,0.002161,0.015561,-0.013400,4.414364
633,1.016676,1.166138,0.149462,-0.236679,0.029991,0.004483,0.013333,-0.008851,4.405513
634,1.166138,1.062379,-0.103758,0.029991,-2.983840,0.309599,0.150692,0.158907,4.564420
635,1.062379,1.002016,-0.060363,-2.983840,-1.750847,0.105687,0.061650,0.044037,4.608457
636,1.002016,0.914150,-0.087866,-1.750847,-0.300178,0.026375,0.072533,-0.046158,4.562299
637,0.914150,1.078294,0.164144,-0.300178,1.129507,0.185402,0.071484,0.113917,4.676216
638,1.078294,1.063538,-0.014757,1.129507,-0.155108,0.002289,0.064231,-0.061942,4.614274
639,1.063538,1.060749,-0.002788,-0.155108,-0.520943,0.001453,0.018292,-0.016839,4.597435
640,1.060749,1.133365,0.072616,-0.520943,-0.607651,-0.044125,0.004335,-0.048461,4.548974
641,1.133365,1.179659,0.046294,-0.607651,-1.595248,-0.073850,0.049380,-0.123230,4.425744
642,1.179659,1.111059,-0.068600,-1.595248,-3.028975,0.207787,0.071686,0.136101,4.561845
643,1.111059,1.121121,0.010061,-3.028975,-2.234562,-0.022483,0.039721,-0.062203,4.499642
644,1.121121,1.119197,-0.001923,-2.234562,-1.879778,0.003616,0.017739,-0.014124,4.485518
645,1.119197,1.137376,0.018179,-1.879778,-1.773323,-0.032237,0.005323,-0.037559,4.447958
646,1.137376,1.043447,-0.093929,-1.773323,-1.809154,0.169932,0.001792,0.168140,4.616099
647,1.043447,1.143488,0.100041,-1.809154,-0.600989,-0.060123,0.060408,-0.120532,4.495567
648,1.143488,1.011310,-0.132177,-0.600989,-1.467756,0.194004,0.043338,0.150666,4.646233
649,1.011310,0.955311,-0.055999,-1.467756,-0.051991,0.002911,0.070788,-0.067877,4.578356
650,0.955311,0.982085,0.026774,-0.051991,0.990229,0.026512,0.052111,-0.025599,4.552758
651,0.982085,1.051903,0.069818,0.990229,1.062050,0.074150,0.003591,0.070559,4.623317
652,1.051903,1.195928,0.144025,1.062050,0.286664,0.041287,0.038769,0.002517,4.625834
653,1.195928,1.281601,0.085673,0.286664,-4.232005,-0.362570,0.225933,-0.588504,4.037330
654,1.281601,1.215009,-0.066592,-4.232005,-4.800107,0.319651,0.028405,0.291245,4.328576
655,1.215009,1.098778,-0.116230,-4.800107,-4.129111,0.479928,0.033550,0.446378,4.774954
656,1.098778,1.003687,-0.095091,-4.129111,-2.471460,0.235014,0.082883,0.152132,4.927086
657,1.003687,0.999611,-0.004076,-2.471460,-0.282458,0.001151,0.109450,-0.108299,4.818787
658,0.999611,0.991926,-0.007685,-0.282458,0.495900,-0.003811,0.038918,-0.042729,4.776058
659,0.991926,1.094596,0.102670,0.495900,0.819265,0.084114,0.016168,0.067946,4.844004
660,1.094596,1.183561,0.088965,0.819265,-0.260421,-0.023168,0.053984,-0.077153,4.766851
661,1.183561,1.086568,-0.096993,-0.260421,-2.932125,0.284396,0.133585,0.150811,4.917662
662,1.086568,1.139198,0.052630,-2.932125,-1.827730,-0.096194,0.055220,-0.151414,4.766248
663,1.139198,1.174262,0.035064,-1.827730,-1.844672,-0.064681,0.000847,-0.065528,4.700719
664,1.174262,1.245651,0.071389,-1.844672,-2.564247,-0.183059,0.035979,-0.219038,4.481682
665,1.245651,1.133300,-0.112351,-2.564247,-4.012701,0.450832,0.072423,0.378410,4.860092
666,1.133300,1.139229,0.005929,-4.012701,-2.794060,-0.016566,0.060932,-0.077498,4.782593
667,1.139229,1.104919,-0.034310,-2.794060,-2.230193,0.076517,0.028193,0.048324,4.830917
668,1.104919,1.092772,-0.012147,-2.230193,-1.501603,0.018240,0.036430,-0.018189,4.812728
669,1.092772,1.032383,-0.060389,-1.501603,-0.996462,0.060175,0.025257,0.034918,4.847646
670,1.032383,1.068715,0.036332,-0.996462,-0.033901,-0.001232,0.048128,-0.049360,4.798286
671,1.068715,1.107476,0.038761,-0.033901,-0.134139,-0.005199,0.005012,-0.010211,4.788075
672,1.107476,1.127770,0.020293,-0.134139,-0.717923,-0.014569,0.029189,-0.043758,4.744317
673,1.127770,1.099543,-0.028226,-0.717923,-1.266498,0.035749,0.027429,0.008320,4.752637
674,1.099543,1.103267,0.003723,-1.266498,-1.117071,-0.004159,0.007471,-0.011631,4.741006
675,1.103267,1.072013,-0.031253,-1.117071,-1.120801,0.035029,0.000186,0.034842,4.775848
676,1.072013,1.112225,0.040212,-1.120801,-0.745810,-0.029990,0.018750,-0.048740,4.727108
677,1.112225,1.058585,-0.053641,-0.745810,-1.116039,0.059865,0.018511,0.041354,4.768462
678,1.058585,1.083461,0.024877,-1.116039,-0.591048,-0.014703,0.026250,-0.040953,4.727509
679,1.083461,1.054585,-0.028876,-0.591048,-0.695055,0.020071,0.005200,0.014870,4.742379
680,1.054585,1.091301,0.036716,-0.695055,-0.380555,-0.013972,0.015725,-0.029697,4.712682
681,1.091301,1.021517,-0.069784,-0.380555,-0.721175,0.050326,0.017031,0.033295,4.745977
682,1.021517,1.053088,0.031571,-0.721175,0.002674,0.000084,0.036192,-0.036108,4.709869
683,1.053088,1.108960,0.055871,0.002674,-0.116587,-0.006514,0.005963,-0.012477,4.697392
684,1.108960,1.179978,0.071018,-0.116587,-0.921458,-0.065440,0.040244,-0.105684,4.591709
685,1.179978,1.168922,-0.011056,-0.921458,-2.763126,0.030548,0.092083,-0.061535,4.530174
686,1.168922,1.122033,-0.046889,-2.763126,-3.010452,0.141157,0.012366,0.128791,4.658964
687,1.122033,1.205010,0.082977,-3.010452,-2.265866,-0.188014,0.037229,-0.225244,4.433721
688,1.205010,1.133551,-0.071459,-2.265866,-3.527097,0.252042,0.063062,0.188980,4.622701
689,1.133551,0.996189,-0.137362,-3.527097,-2.548681,0.350091,0.048921,0.301170,4.923871
690,0.996189,1.115858,0.119669,-2.548681,-0.170496,-0.020403,0.118909,-0.139312,4.784559
691,1.115858,1.111040,-0.004819,-0.170496,-0.816999,0.003937,0.032325,-0.028388,4.756170
692,1.111040,1.127059,0.016019,-0.816999,-1.047677,-0.016783,0.011534,-0.028317,4.727853
693,1.127059,1.136603,0.009544,-1.047677,-1.361225,-0.012991,0.015677,-0.028668,4.699185
694,1.136603,1.124876,-0.011727,-1.361225,-1.661781,0.019488,0.015028,0.004460,4.703645
695,1.124876,1.109312,-0.015563,-1.661781,-1.622674,0.025254,0.001955,0.023299,4.726944
696,1.109312,1.189764,0.080452,-1.622674,-1.359215,-0.109351,0.013173,-0.122524,4.604420
697,1.189764,1.142310,-0.047454,-1.359215,-2.668476,0.126630,0.065463,0.061167,4.665586
698,1.142310,1.127091,-0.015219,-2.668476,-2.261645,0.034420,0.020342,0.014078,4.679664
699,1.127091,0.974092,-0.152999,-2.261645,-1.857270,0.284161,0.020219,0.263942,4.943607
700,0.974092,0.857585,-0.116506,-1.857270,0.317322,-0.036970,0.108730,-0.145700,4.797907
701,0.857585,0.818250,-0.039335,0.317322,2.064502,-0.081208,0.087359,-0.168567,4.629341
702,0.818250,0.917807,0.099557,2.064502,2.709804,0.269779,0.032265,0.237514,4.866855
703,0.917807,0.876200,-0.041607,2.709804,2.069426,-0.086102,0.032019,-0.118121,4.748733
704,0.876200,0.931868,0.055668,2.069426,2.073222,0.115413,0.000190,0.115223,4.863956
705,0.931868,1.013994,0.082126,2.073222,1.561121,0.128209,0.025605,0.102604,4.966560
706,1.013994,0.980104,-0.033891,1.561121,0.468682,-0.015884,0.054622,-0.070506,4.896055
707,0.980104,0.841403,-0.138700,0.468682,0.386192,-0.053565,0.004125,-0.057690,4.838365
708,0.841403,0.977401,0.135997,0.386192,1.724431,0.234518,0.066912,0.167606,5.005971
709,0.977401,0.833108,-0.144292,1.724431,0.859724,-0.124052,0.043235,-0.167287,4.838684
710,0.833108,0.866861,0.033752,0.859724,1.873688,0.063242,0.050698,0.012543,4.851227
711,0.866861,1.054853,0.187992,1.873688,1.862858,0.350203,0.000542,0.349661,5.200889
712,1.054853,1.029487,-0.025366,1.862858,-0.179931,0.004564,0.102139,-0.097575,5.103313
713,1.029487,0.979665,-0.049822,-0.179931,-0.595481,0.029668,0.020778,0.008891,5.112204
714,0.979665,0.968551,-0.011114,-0.595481,-0.034810,0.000387,0.028034,-0.027647,5.084557
715,0.968551,0.958988,-0.009563,-0.034810,0.354656,-0.003392,0.019473,-0.022865,5.061692
716,0.958988,0.978336,0.019348,0.354656,0.620522,0.012006,0.013293,-0.001287,5.060405
717,0.978336,1.050247,0.071911,0.620522,0.527807,0.037955,0.004636,0.033320,5.093725
718,1.050247,0.947225,-0.103022,0.527807,-0.360110,0.037099,0.044396,-0.007297,5.086428
719,0.947225,0.958678,0.011453,-0.360110,0.539584,0.006180,0.044985,-0.038805,5.047623
720,0.958678,0.950330,-0.008348,0.539584,0.775641,-0.006475,0.011803,-0.018278,5.029346
721,0.950330,1.014540,0.064209,0.775641,0.943954,0.060610,0.008416,0.052195,5.081540
722,1.014540,1.035754,0.021215,0.943954,0.322212,0.006836,0.031087,-0.024251,5.057289
723,1.035754,0.958293,-0.077461,0.322212,-0.207298,0.016058,0.026476,-0.010418,5.046871
724,0.958293,1.009157,0.050864,-0.207298,0.508117,0.025845,0.035771,-0.009926,5.036945
725,1.009157,1.012635,0.003478,0.508117,0.235042,0.000817,0.013654,-0.012836,5.024109
726,1.012635,0.970047,-0.042588,0.235042,0.088035,-0.003749,0.007350,-0.011100,5.013009
727,0.970047,1.059021,0.088975,0.088035,0.527181,0.046906,0.021957,0.024948,5.037958
728,1.059021,1.062375,0.003354,0.527181,-0.352899,-0.001184,0.044004,-0.045188,4.992770
729,1.062375,1.108221,0.045846,-0.352899,-0.744205,-0.034119,0.019565,-0.053684,4.939086
730,1.108221,1.002009,-0.106212,-0.744205,-1.508528,0.160224,0.038216,0.122008,5.061094
731,1.002009,0.992202,-0.009807,-1.508528,-0.304721,0.002989,0.060190,-0.057202,5.003892
732,0.992202,1.063085,0.070884,-0.304721,0.290476,0.020590,0.029760,-0.009170,4.994722
733,1.063085,1.078584,0.015499,0.290476,-0.337063,-0.005224,0.031377,-0.036601,4.958121
734,1.078584,0.938416,-0.140168,-0.337063,-0.787712,0.110412,0.022532,0.087879,5.046000
735,0.938416,0.972944,0.034528,-0.787712,0.704987,0.024342,0.074635,-0.050293,4.995707
736,0.972944,0.961129,-0.011815,0.704987,0.875324,-0.010342,0.008517,-0.018859,4.976848
737,0.961129,1.077574,0.116445,0.875324,1.013653,0.118035,0.006916,0.111118,5.087967
738,1.077574,0.957547,-0.120027,1.013653,-0.295081,0.035418,0.065437,-0.030019,5.057948
739,0.957547,0.940468,-0.017080,-0.295081,0.577770,-0.009868,0.043643,-0.053511,5.004437
740,0.940468,0.920095,-0.020373,0.577770,1.037531,-0.021138,0.022988,-0.044126,4.960311
741,0.920095,0.963641,0.043546,1.037531,1.344095,0.058531,0.015328,0.043202,5.003514
742,0.963641,0.994218,0.030577,1.344095,1.038073,0.031741,0.015301,0.016440,5.019954
743,0.994218,0.972438,-0.021780,1.038073,0.569837,-0.012411,0.023412,-0.035823,4.984131
744,0.972438,0.951307,-0.021131,0.569837,0.603018,-0.012742,0.001659,-0.014401,4.969730
745,0.951307,0.973575,0.022268,0.603018,0.825784,0.018388,0.011138,0.007250,4.976980
746,0.973575,1.166938,0.193362,0.825784,0.686418,0.132727,0.006968,0.125759,5.102739
747,1.166938,1.163979,-0.002959,0.686418,-4.344145,0.012853,0.251528,-0.238675,4.864064
748,1.163979,1.139501,-0.024478,-4.344145,-3.872086,0.094780,0.023603,0.071177,4.935241
749,1.139501,1.105434,-0.034067,-3.872086,-3.350353,0.114136,0.026087,0.088050,5.023291
750,1.105434,0.926527,-0.178907,-3.350353,-2.457422,0.439650,0.044647,0.395003,5.418294
751,0.926527,0.949218,0.022691,-2.457422,0.492483,0.011175,0.147495,-0.136320,5.281973
752,0.949218,0.839920,-0.109298,0.492483,1.096794,-0.119878,0.030216,-0.150093,5.131880
753,0.839920,0.874062,0.034142,1.096794,2.209537,0.075439,0.055637,0.019802,5.151682
754,0.874062,0.934949,0.060887,2.209537,2.188009,0.133220,0.001076,0.132144,5.283826
755,0.934949,1.022450,0.087501,2.188009,1.636304,0.143178,0.027585,0.115593,5.399419
756,1.022450,0.962681,-0.059768,1.636304,0.508308,-0.030381,0.056400,-0.086781,5.312638
757,0.962681,0.999474,0.036793,0.508308,0.681003,0.025056,0.008635,0.016421,5.329059
758,0.999474,1.068470,0.068996,0.681003,0.322409,0.022245,0.017930,0.004315,5.333374
759,1.068470,1.020855,-0.047615,0.322409,-0.725449,0.034542,0.052393,-0.017851,5.315523
760,1.020855,1.101642,0.080787,-0.725449,-0.505775,-0.040860,0.010984,-0.051844,5.263680
761,1.101642,1.044751,-0.056890,-0.505775,-1.475000,0.083913,0.048461,0.035452,5.299132
762,1.044751,0.967209,-0.077542,-1.475000,-0.978238,0.075855,0.024838,0.051016,5.350148
763,0.967209,1.098578,0.131369,-0.978238,0.261212,0.034315,0.061973,-0.027657,5.322491
764,1.098578,1.019741,-0.078837,0.261212,-0.859207,0.067737,0.056021,0.011716,5.334207
765,1.019741,0.921664,-0.098077,-0.859207,-0.259780,0.025479,0.029971,-0.004493,5.329714
766,0.921664,0.933093,0.011429,-0.259780,1.031623,0.011790,0.064570,-0.052780,5.276934
767,0.933093,1.053600,0.120507,1.031623,1.326300,0.159829,0.014734,0.145095,5.422029
768,1.053600,1.115095,0.061495,1.326300,0.150011,0.009225,0.058814,-0.049590,5.372440
769,1.115095,1.088259,-0.026836,0.150011,-1.268063,0.034029,0.070904,-0.036874,5.335565
770,1.088259,1.135728,0.047468,-1.268063,-1.377645,-0.065395,0.005479,-0.070874,5.264692
771,1.135728,0.979936,-0.155792,-1.377645,-1.956788,0.304852,0.028957,0.275895,5.540586
772,0.979936,0.841832,-0.138103,-1.956788,-0.102719,0.014186,0.092703,-0.078518,5.462068
773,0.841832,0.949825,0.107993,-0.102719,1.920452,0.207394,0.101159,0.106236,5.568304
774,0.949825,0.956075,0.006250,1.920452,1.510712,0.009443,0.020487,-0.011044,5.557260
775,0.956075,0.890922,-0.065154,1.510712,1.238249,-0.080677,0.013623,-0.094300,5.462960
776,0.890922,0.945246,0.054324,1.238249,1.667867,0.090606,0.021481,0.069125,5.532085
777,0.945246,1.065091,0.119845,1.667867,1.322362,0.158478,0.017275,0.141203,5.673288
778,1.065091,1.002973,-0.062118,1.322362,-0.228379,0.014186,0.077537,-0.063351,5.609938
779,1.002973,0.939279,-0.063694,-0.228379,-0.067177,0.004279,0.008060,-0.003781,5.606157
780,0.939279,1.010123,0.070844,-0.067177,0.704659,0.049921,0.038592,0.011329,5.617486
781,1.010123,1.068029,0.057906,0.704659,0.220899,0.012791,0.024188,-0.011397,5.606089
782,1.068029,1.016998,-0.051031,0.220899,-0.715526,0.036514,0.046821,-0.010307,5.595781
783,1.016998,0.917829,-0.099170,-0.715526,-0.375726,0.037261,0.016990,0.020271,5.616052
784,0.917829,0.940358,0.022529,-0.375726,0.893914,0.020139,0.063482,-0.043343,5.572709
785,0.940358,1.036178,0.095820,0.893914,1.110469,0.106405,0.010828,0.095577,5.668287
786,1.036178,1.036986,0.000808,1.110469,0.162507,0.000131,0.047398,-0.047267,5.621020
787,1.036986,0.984317,-0.052669,0.162507,-0.235490,0.012403,0.019900,-0.007497,5.613523
788,0.984317,1.039210,0.054893,-0.235490,0.265474,0.014573,0.025048,-0.010476,5.603047
789,1.039210,0.878581,-0.160629,0.265474,-0.188342,0.030253,0.022691,0.007562,5.610610
790,0.878581,0.861446,-0.017135,-0.188342,1.385431,-0.023740,0.078689,-0.102429,5.508181
791,0.861446,0.835081,-0.026365,1.385431,1.969716,-0.051932,0.029214,-0.081146,5.427035
792,0.835081,0.920260,0.085179,1.969716,2.286980,0.194803,0.015863,0.178940,5.605975
793,0.920260,1.004833,0.084572,2.286980,1.649846,0.139531,0.031857,0.107675,5.713650
794,1.004833,1.083562,0.078729,1.649846,0.524127,0.041264,0.056286,-0.015022,5.698628
795,1.083562,1.111182,0.027620,0.524127,-0.994763,-0.027475,0.075944,-0.103419,5.595209
796,1.111182,1.072223,-0.038959,-0.994763,-1.816132,0.070754,0.041068,0.029686,5.624894
797,1.072223,1.040124,-0.032098,-1.816132,-1.633732,0.052440,0.009120,0.043320,5.668215
798,1.040124,1.087100,0.046976,-1.633732,-0.994494,-0.046717,0.031962,-0.078679,5.589536
799,1.087100,1.030553,-0.056548,-0.994494,-1.287433,0.072801,0.014647,0.058154,5.647690
800,1.030553,1.104790,0.074237,-1.287433,-0.601652,-0.044665,0.034289,-0.078954,5.568736
801,1.104790,1.021612,-0.083178,-0.601652,-1.226501,0.102018,0.031242,0.070775,5.639511
802,1.021612,1.051570,0.029958,-1.226501,-0.333809,-0.010000,0.044635,-0.054635,5.584876
803,1.051570,1.060002,0.008432,-0.333809,-0.314397,-0.002651,0.000971,-0.003622,5.581255
804,1.060002,1.085813,0.025810,-0.314397,-0.410787,-0.010603,0.004819,-0.015422,5.565833
805,1.085813,1.254611,0.168798,-0.410787,-0.776945,-0.131147,0.018308,-0.149455,5.416378
806,1.254611,1.298434,0.043823,-0.776945,-4.585640,-0.200959,0.190435,-0.391393,5.024984
807,1.298434,1.262277,-0.036158,-4.585640,-4.957715,0.179259,0.018604,0.160655,5.185640
808,1.262277,1.143445,-0.118831,-4.957715,-4.544266,0.540002,0.020672,0.519329,5.704969
809,1.143445,1.197400,0.053955,-4.544266,-3.081617,-0.166268,0.073132,-0.239401,5.465568
810,1.197400,1.257483,0.060082,-3.081617,-3.299125,-0.198219,0.010875,-0.209094,5.256474
811,1.257483,1.133000,-0.124483,-3.299125,-4.000443,0.497986,0.035066,0.462921,5.719395
812,1.133000,1.046248,-0.086751,-4.000443,-2.543273,0.220632,0.072858,0.147774,5.867168
813,1.046248,1.129555,0.083307,-2.543273,-0.641369,-0.053431,0.095095,-0.148526,5.718643
814,1.129555,1.109105,-0.020451,-0.641369,-0.987323,0.020192,0.017298,0.002894,5.721537
815,1.109105,1.078529,-0.030575,-0.987323,-0.905305,0.027680,0.004101,0.023579,5.745116
816,1.078529,1.078296,-0.000233,-0.905305,-0.512949,0.000120,0.019618,-0.019498,5.725618
817,1.078296,1.182227,0.103931,-0.512949,-0.404748,-0.042066,0.005410,-0.047476,5.678142
818,1.182227,1.062277,-0.119950,-0.404748,-2.360271,0.283115,0.097776,0.185339,5.863481
819,1.062277,1.051408,-0.010869,-2.360271,-1.042827,0.011335,0.065872,-0.054538,5.808943
820,1.051408,1.156881,0.105473,-1.042827,-0.378389,-0.039910,0.033222,-0.073132,5.735811
821,1.156881,1.093884,-0.062997,-0.378389,-1.532668,0.096554,0.057714,0.038840,5.774651
822,1.093884,1.010888,-0.082997,-1.532668,-1.186565,0.098481,0.017305,0.081176,5.855826
823,1.010888,1.043593,0.032706,-1.186565,0.024241,0.000793,0.060540,-0.059747,5.796079
824,1.043593,1.059480,0.015887,0.024241,0.072860,0.001158,0.002431,-0.001273,5.794806
825,1.059480,1.102039,0.042559,0.072860,-0.146284,-0.006226,0.010957,-0.017183,5.777623
826,1.102039,1.115119,0.013080,-0.146284,-0.806564,-0.010550,0.033014,-0.043564,5.734059
827,1.115119,1.112688,-0.002431,-0.806564,-1.269219,0.003086,0.023133,-0.020047,5.714011
828,1.112688,1.206849,0.094161,-1.269219,-1.432865,-0.134920,0.008182,-0.143102,5.570910
829,1.206849,1.101024,-0.105825,-1.432865,-3.643993,0.385625,0.110556,0.275068,5.845978
830,1.101024,1.086218,-0.014806,-3.643993,-2.341369,0.034666,0.065131,-0.030465,5.815512
831,1.086218,1.078838,-0.007380,-2.341369,-1.430040,0.010554,0.045566,-0.035013,5.780499
832,1.078838,1.054297,-0.024541,-1.430040,-0.943378,0.023152,0.024333,-0.001181,5.779318
833,1.054297,1.020349,-0.033948,-0.943378,-0.423383,0.014373,0.026000,-0.011627,5.767691
834,1.020349,1.029630,0.009281,-0.423383,0.190020,0.001764,0.030670,-0.028907,5.738785
835,1.029630,0.934378,-0.095253,0.190020,0.296560,-0.028248,0.005327,-0.033575,5.705210
836,0.934378,0.943761,0.009383,0.296560,1.229425,0.011535,0.046643,-0.035108,5.670101
837,0.943761,0.971560,0.027800,1.229425,1.409283,0.039178,0.008993,0.030185,5.700286
838,0.971560,1.086085,0.114525,1.409283,1.166725,0.133619,0.012128,0.121491,5.821778
839,1.086085,1.036226,-0.049859,1.166725,-0.344182,0.017161,0.075545,-0.058385,5.763393
840,1.036226,1.086945,0.050719,-0.344182,-0.347330,-0.017616,0.000157,-0.017774,5.745619
841,1.086945,1.131721,0.044776,-0.347330,-0.983230,-0.044025,0.031795,-0.075820,5.669800
842,1.131721,1.036025,-0.095696,-0.983230,-1.745021,0.166991,0.038090,0.128902,5.798701
843,1.036025,1.024488,-0.011537,-1.745021,-0.808750,0.009330,0.046814,-0.037483,5.761218
844,1.024488,1.070233,0.045745,-0.808750,-0.244640,-0.011191,0.028206,-0.039396,5.721821
845,1.070233,1.022710,-0.047523,-0.244640,-0.589540,0.028017,0.017245,0.010772,5.732593
846,1.022710,1.096455,0.073745,-0.589540,-0.108100,-0.007972,0.024072,-0.032044,5.700549
847,1.096455,1.048279,-0.048176,-0.108100,-0.825901,0.039789,0.035890,0.003899,5.704448
848,1.048279,1.048620,0.000341,-0.825901,-0.488106,-0.000167,0.016890,-0.017056,5.687391
849,1.048620,1.052581,0.003961,-0.488106,-0.337688,-0.001338,0.007521,-0.008858,5.678533
850,1.052581,0.977630,-0.074951,-0.337688,-0.334572,0.025077,0.000156,0.024921,5.703454
851,0.977630,1.064450,0.086820,-0.334572,0.522890,0.045397,0.042873,0.002524,5.705978
852,1.064450,1.097981,0.033531,0.522890,-0.165402,-0.005546,0.034415,-0.039961,5.666018
853,1.097981,1.081378,-0.016603,-0.165402,-0.919172,0.015261,0.037689,-0.022428,5.643590
854,1.081378,0.993649,-0.087729,-0.919172,-0.983663,0.086296,0.003225,0.083072,5.726662
855,0.993649,1.121078,0.127429,-0.983663,0.116547,0.014851,0.055010,-0.040159,5.686503
